
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.15313,,Surface,3,Image 1,1,0,
0.401693,,Surface,3,Image 1,1,1,
0.357935,,Surface,3,Image 1,1,2,
0.843763,,Surface,3,Image 1,1,3,
0.651572,,Surface,3,Image 1,1,4,
0.764234,,Surface,3,Image 1,1,5,
3.06445,,Surface,3,Image 1,1,6,
1.90642,,Surface,3,Image 1,1,7,
0.639121,,Surface,3,Image 1,1,8,
0.949682,,Surface,3,Image 1,1,9,
0.20908,,Surface,3,Image 1,1,10,
1.30111,,Surface,3,Image 1,1,11,
1.23739,,Surface,3,Image 1,1,12,
1.75476,,Surface,3,Image 1,1,13,
0.366439,,Surface,3,Image 1,1,14,
0.564976,,Surface,3,Image 1,1,15,
0.326797,,Surface,3,Image 1,1,16,
0.282575,,Surface,3,Image 1,1,17,
1.14111,,Surface,3,Image 1,1,18,
