
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
290231,,Surface,5,Image 1,1,0,
1.28404e+06,,Surface,5,Image 1,1,1,
413954,,Surface,5,Image 1,1,2,
21541.5,,Surface,5,Image 1,1,3,
1.10676e+06,,Surface,5,Image 1,1,4,
2.63162e+06,,Surface,5,Image 1,1,5,
404834,,Surface,5,Image 1,1,6,
740654,,Surface,5,Image 1,1,7,
4.1275e+06,,Surface,5,Image 1,1,8,
146630,,Surface,5,Image 1,1,9,
2.5238e+06,,Surface,5,Image 1,1,10,
268709,,Surface,5,Image 1,1,11,
64098.3,,Surface,5,Image 1,1,12,
73094.5,,Surface,5,Image 1,1,13,
1.14373e+06,,Surface,5,Image 1,1,14,
1.57856e+06,,Surface,5,Image 1,1,15,
1.53637e+06,,Surface,5,Image 1,1,16,
4.11117e+06,,Surface,5,Image 1,1,17,
882.913,,Surface,5,Image 1,1,18,
