
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,27.0801,71.0403,0.795616,141.285,,5,Intensity Inside,Image 1,1,,
-1.8785,27.0801,70.978,-1.02826,142.984,,5,Intensity Inside,Image 1,1,,
-1.6575,27.0801,70.1548,-4.36241,144.672,,5,Intensity Inside,Image 1,1,,
-1.4365,27.0801,66.7802,-8.91514,142.475,,5,Intensity Inside,Image 1,1,,
-1.2155,27.0801,59.9223,-12.6427,132.487,,5,Intensity Inside,Image 1,1,,
-0.9945,27.0801,50.1165,-14.7584,114.992,,5,Intensity Inside,Image 1,1,,
-0.7735,27.0801,39.3058,-15.0425,93.654,,5,Intensity Inside,Image 1,1,,
-0.5525,27.0801,29.7085,-13.6327,73.0497,,5,Intensity Inside,Image 1,1,,
-0.3315,27.0801,21.9099,-11.6652,55.4851,,5,Intensity Inside,Image 1,1,,
-0.1105,27.0801,15.7259,-9.50996,40.9618,,5,Intensity Inside,Image 1,1,,
