
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.54129e+07,,Surface,5,Image 1,1,0,
1.87739e+08,,Surface,5,Image 1,1,1,
4.52807e+07,,Surface,5,Image 1,1,2,
461000,,Surface,5,Image 1,1,3,
1.27531e+08,,Surface,5,Image 1,1,4,
2.72017e+08,,Surface,5,Image 1,1,5,
7.47445e+06,,Surface,5,Image 1,1,6,
6.63124e+07,,Surface,5,Image 1,1,7,
4.39017e+08,,Surface,5,Image 1,1,8,
4.21295e+06,,Surface,5,Image 1,1,9,
1.66902e+08,,Surface,5,Image 1,1,10,
4.69021e+06,,Surface,5,Image 1,1,11,
301950,,Surface,5,Image 1,1,12,
388702,,Surface,5,Image 1,1,13,
8.86825e+07,,Surface,5,Image 1,1,14,
9.97372e+07,,Surface,5,Image 1,1,15,
1.80845e+08,,Surface,5,Image 1,1,16,
4.90827e+08,,Surface,5,Image 1,1,17,
2657.64,,Surface,5,Image 1,1,18,
