
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,9.39403,13.0508,2.17225,23.9294,,4,Intensity Inside,Image 1,1,,
-1.8785,9.39403,13.4094,2.26933,24.5496,,4,Intensity Inside,Image 1,1,,
-1.6575,9.39403,13.9241,2.3768,25.4713,,4,Intensity Inside,Image 1,1,,
-1.4365,9.39403,14.3034,2.41725,26.1895,,4,Intensity Inside,Image 1,1,,
-1.2155,9.39403,14.1274,2.34189,25.913,,4,Intensity Inside,Image 1,1,,
-0.9945,9.39403,13.2194,1.96886,24.47,,4,Intensity Inside,Image 1,1,,
-0.7735,9.39403,11.8075,1.3641,22.2509,,4,Intensity Inside,Image 1,1,,
-0.5525,9.39403,10.2362,0.822875,19.6495,,4,Intensity Inside,Image 1,1,,
-0.3315,9.39403,8.68858,0.379473,16.9977,,4,Intensity Inside,Image 1,1,,
-0.1105,9.39403,7.21026,0.0523686,14.3682,,4,Intensity Inside,Image 1,1,,
