
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.0995,0.189312,µm^3,Volume Inside,Image 1,1,,
-1.8785,0.754643,µm^3,Volume Inside,Image 1,1,,
-1.6575,2.6851,µm^3,Volume Inside,Image 1,1,,
-1.4365,8.37228,µm^3,Volume Inside,Image 1,1,,
-1.2155,22.2902,µm^3,Volume Inside,Image 1,1,,
-0.9945,47.9697,µm^3,Volume Inside,Image 1,1,,
-0.7735,84.2794,µm^3,Volume Inside,Image 1,1,,
-0.5525,130.192,µm^3,Volume Inside,Image 1,1,,
-0.3315,181.41,µm^3,Volume Inside,Image 1,1,,
-0.1105,243.19,µm^3,Volume Inside,Image 1,1,,
