
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
14.375,,Surface,3,Image 1,1,0,
18.375,,Surface,3,Image 1,1,1,
10.4375,,Surface,3,Image 1,1,2,
11.0156,,Surface,3,Image 1,1,3,
20.4688,,Surface,3,Image 1,1,4,
15.9375,,Surface,3,Image 1,1,5,
16.6875,,Surface,3,Image 1,1,6,
15.625,,Surface,3,Image 1,1,7,
18.1875,,Surface,3,Image 1,1,8,
8.59375,,Surface,3,Image 1,1,9,
11.375,,Surface,3,Image 1,1,10,
8.34375,,Surface,3,Image 1,1,11,
8.21875,,Surface,3,Image 1,1,12,
12.0625,,Surface,3,Image 1,1,13,
9.4375,,Surface,3,Image 1,1,14,
9.875,,Surface,3,Image 1,1,15,
13.6875,,Surface,3,Image 1,1,16,
15.8125,,Surface,3,Image 1,1,17,
3.9375,,Surface,3,Image 1,1,18,
