
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
33360.6,,Surface,4,Image 1,1,0,
178043,,Surface,4,Image 1,1,1,
74826.7,,Surface,4,Image 1,1,2,
13148.6,,Surface,4,Image 1,1,3,
177414,,Surface,4,Image 1,1,4,
410818,,Surface,4,Image 1,1,5,
763554,,Surface,4,Image 1,1,6,
752955,,Surface,4,Image 1,1,7,
859944,,Surface,4,Image 1,1,8,
126532,,Surface,4,Image 1,1,9,
816714,,Surface,4,Image 1,1,10,
163675,,Surface,4,Image 1,1,11,
108902,,Surface,4,Image 1,1,12,
70373.9,,Surface,4,Image 1,1,13,
478439,,Surface,4,Image 1,1,14,
524554,,Surface,4,Image 1,1,15,
404524,,Surface,4,Image 1,1,16,
1.5485e+06,,Surface,4,Image 1,1,17,
2072.44,,Surface,4,Image 1,1,18,
