
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
26.9317,,Surface,3,Image 1,1,0,
32.2287,,Surface,3,Image 1,1,1,
15.2213,,Surface,3,Image 1,1,2,
12.3894,,Surface,3,Image 1,1,3,
24.214,,Surface,3,Image 1,1,4,
21.429,,Surface,3,Image 1,1,5,
20.3974,,Surface,3,Image 1,1,6,
20.0847,,Surface,3,Image 1,1,7,
23.3648,,Surface,3,Image 1,1,8,
10.6297,,Surface,3,Image 1,1,9,
16.8815,,Surface,3,Image 1,1,10,
10.1919,,Surface,3,Image 1,1,11,
10.1895,,Surface,3,Image 1,1,12,
16.2171,,Surface,3,Image 1,1,13,
13.191,,Surface,3,Image 1,1,14,
13.8399,,Surface,3,Image 1,1,15,
18.1158,,Surface,3,Image 1,1,16,
19.0697,,Surface,3,Image 1,1,17,
4.3029,,Surface,3,Image 1,1,18,
