
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.782173,,Surface,ER,1,0,
0.782136,,Surface,ER,1,1,
0.627185,,Surface,ER,1,2,
0.735029,,Surface,ER,1,3,
0.875562,,Surface,ER,1,4,
0.762349,,Surface,ER,1,5,
0.952486,,Surface,ER,1,6,
0.926101,,Surface,ER,1,7,
0.823662,,Surface,ER,1,8,
0.479878,,Surface,ER,1,9,
0.655708,,Surface,ER,1,10,
0.45547,,Surface,ER,1,11,
0.454285,,Surface,ER,1,12,
0.747643,,Surface,ER,1,13,
0.551892,,Surface,ER,1,14,
0.569105,,Surface,ER,1,15,
0.694434,,Surface,ER,1,16,
0.805747,,Surface,ER,1,17,
0.0994858,,Surface,ER,1,18,
