
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
3.23358,µm^3,Surface,1,0,
16.1314,µm^3,Surface,1,1,
4.71399,µm^3,Surface,1,2,
0.962923,µm^3,Surface,1,3,
14.5611,µm^3,Surface,1,4,
42.6273,µm^3,Surface,1,5,
35.469,µm^3,Surface,1,6,
39.422,µm^3,Surface,1,7,
67.2809,µm^3,Surface,1,8,
14.5801,µm^3,Surface,1,9,
113.688,µm^3,Surface,1,10,
38.4583,µm^3,Surface,1,11,
13.5011,µm^3,Surface,1,12,
13.039,µm^3,Surface,1,13,
38.8529,µm^3,Surface,1,14,
62.5268,µm^3,Surface,1,15,
26.8078,µm^3,Surface,1,16,
80.0017,µm^3,Surface,1,17,
0.0987416,µm^3,Surface,1,18,
