
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.941509,,Surface,M,1,0,
0.657407,,Surface,M,1,1,
0.922254,,Surface,M,1,2,
0.215699,,Surface,M,1,3,
0.814606,,Surface,M,1,4,
0.684797,,Surface,M,1,5,
0.0325606,,Surface,M,1,6,
0.0964906,,Surface,M,1,7,
0.627971,,Surface,M,1,8,
0.0585586,,Surface,M,1,9,
0.222434,,Surface,M,1,10,
0.00961742,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0.313669,,Surface,M,1,14,
0.301949,,Surface,M,1,15,
0.574386,,Surface,M,1,16,
0.494956,,Surface,M,1,17,
0,,Surface,M,1,18,
