
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
60.8912,,Surface,5,Image 1,1,0,
72.8388,,Surface,5,Image 1,1,1,
54.1763,,Surface,5,Image 1,1,2,
10.1708,,Surface,5,Image 1,1,3,
57.3932,,Surface,5,Image 1,1,4,
51.6819,,Surface,5,Image 1,1,5,
9.22766,,Surface,5,Image 1,1,6,
34.0668,,Surface,5,Image 1,1,7,
53.1557,,Surface,5,Image 1,1,8,
12.8013,,Surface,5,Image 1,1,9,
29.7597,,Surface,5,Image 1,1,10,
8.24421,,Surface,5,Image 1,1,11,
2.02901,,Surface,5,Image 1,1,12,
1.88698,,Surface,5,Image 1,1,13,
36.0664,,Surface,5,Image 1,1,14,
29.6771,,Surface,5,Image 1,1,15,
57.8828,,Surface,5,Image 1,1,16,
57.2611,,Surface,5,Image 1,1,17,
1.27843,,Surface,5,Image 1,1,18,
