
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0.00011038,,Surface,P,1,1,
0.0364733,,Surface,P,1,2,
0,,Surface,P,1,3,
0.00602931,,Surface,P,1,4,
0.0214531,,Surface,P,1,5,
0.00285937,,Surface,P,1,6,
0.00804639,,Surface,P,1,7,
0.0381625,,Surface,P,1,8,
0.0183273,,Surface,P,1,9,
0.0172643,,Surface,P,1,10,
0,,Surface,P,1,11,
0.010982,,Surface,P,1,12,
0,,Surface,P,1,13,
0.0385515,,Surface,P,1,14,
0.0142565,,Surface,P,1,15,
0.00159348,,Surface,P,1,16,
0.012415,,Surface,P,1,17,
0,,Surface,P,1,18,
