
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
47.4333,µm,Surface,Position,1,0,
51.389,µm,Surface,Position,1,1,
36.0668,µm,Surface,Position,1,2,
30.454,µm,Surface,Position,1,3,
42.3646,µm,Surface,Position,1,4,
47.5785,µm,Surface,Position,1,5,
46.3936,µm,Surface,Position,1,6,
43.321,µm,Surface,Position,1,7,
36.5595,µm,Surface,Position,1,8,
24.2955,µm,Surface,Position,1,9,
31.5002,µm,Surface,Position,1,10,
36.3435,µm,Surface,Position,1,11,
25.5825,µm,Surface,Position,1,12,
24.2537,µm,Surface,Position,1,13,
28.7142,µm,Surface,Position,1,14,
25.9013,µm,Surface,Position,1,15,
28.0448,µm,Surface,Position,1,16,
23.4612,µm,Surface,Position,1,17,
21.141,µm,Surface,Position,1,18,
