
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8.84979e+06,,Surface,3,Image 1,1,0,
4.73047e+07,,Surface,3,Image 1,1,1,
3.08169e+06,,Surface,3,Image 1,1,2,
308688,,Surface,3,Image 1,1,3,
1.52833e+07,,Surface,3,Image 1,1,4,
4.09976e+07,,Surface,3,Image 1,1,5,
2.58183e+07,,Surface,3,Image 1,1,6,
3.74575e+07,,Surface,3,Image 1,1,7,
7.12486e+07,,Surface,3,Image 1,1,8,
3.52201e+06,,Surface,3,Image 1,1,9,
8.37071e+07,,Surface,3,Image 1,1,10,
6.90063e+06,,Surface,3,Image 1,1,11,
2.82406e+06,,Surface,3,Image 1,1,12,
8.48879e+06,,Surface,3,Image 1,1,13,
1.57953e+07,,Surface,3,Image 1,1,14,
2.96178e+07,,Surface,3,Image 1,1,15,
1.88368e+07,,Surface,3,Image 1,1,16,
5.3794e+07,,Surface,3,Image 1,1,17,
8447.41,,Surface,3,Image 1,1,18,
