
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.0995,3.41179,8.38612,-4.00165,20.7739,,2,Intensity,Image 1,1,,
-1.8785,3.41179,8.83314,-3.85208,21.5184,,2,Intensity,Image 1,1,,
-1.6575,3.41179,9.58939,-3.49935,22.6781,,2,Intensity,Image 1,1,,
-1.4365,3.41179,10.3637,-2.84254,23.57,,2,Intensity,Image 1,1,,
-1.2155,3.41179,10.6846,-2.11232,23.4815,,2,Intensity,Image 1,1,,
-0.9945,3.41179,10.7385,-1.5829,23.0599,,2,Intensity,Image 1,1,,
-0.7735,3.41179,10.623,-1.15398,22.4001,,2,Intensity,Image 1,1,,
-0.5525,3.41179,10.2083,-0.509816,20.9264,,2,Intensity,Image 1,1,,
-0.3315,3.41179,9.54548,0.107422,18.9835,,2,Intensity,Image 1,1,,
-0.1105,3.41179,8.73731,0.768909,16.7057,,2,Intensity,Image 1,1,,
0.1105,3.41179,7.92453,1.47034,14.3787,,2,Intensity,Image 1,1,,
0.3315,3.41179,7.17586,1.69896,12.6528,,2,Intensity,Image 1,1,,
0.5525,3.41179,6.46055,1.48475,11.4363,,2,Intensity,Image 1,1,,
0.7735,3.41179,5.80345,1.14572,10.4612,,2,Intensity,Image 1,1,,
0.9945,3.41179,5.20639,0.841977,9.57081,,2,Intensity,Image 1,1,,
1.2155,3.41179,4.7007,0.467551,8.93384,,2,Intensity,Image 1,1,,
1.4365,3.41179,4.26854,-0.0230207,8.5601,,2,Intensity,Image 1,1,,
1.6575,3.41179,3.90783,-0.454882,8.27055,,2,Intensity,Image 1,1,,
1.8785,3.41179,3.60439,-0.692881,7.90166,,2,Intensity,Image 1,1,,
2.0995,3.41179,3.3315,-0.814073,7.47707,,2,Intensity,Image 1,1,,
2.3205,3.41179,3.15528,-0.943247,7.2538,,2,Intensity,Image 1,1,,
2.5415,3.41179,3.03084,-1.00485,7.06653,,2,Intensity,Image 1,1,,
2.7625,3.41179,2.94251,-0.969831,6.85485,,2,Intensity,Image 1,1,,
2.9835,3.41179,2.88406,-0.908278,6.6764,,2,Intensity,Image 1,1,,
3.2045,3.41179,2.85541,-0.917403,6.62822,,2,Intensity,Image 1,1,,
3.4255,3.41179,2.85765,-0.910842,6.62613,,2,Intensity,Image 1,1,,
3.6465,3.41179,2.88724,-0.916884,6.69137,,2,Intensity,Image 1,1,,
3.8675,3.41179,2.927,-1.14388,6.99789,,2,Intensity,Image 1,1,,
4.0885,3.41179,2.94763,-1.43554,7.33081,,2,Intensity,Image 1,1,,
4.3095,3.41179,2.93859,-1.43772,7.31491,,2,Intensity,Image 1,1,,
4.5305,3.41179,2.89671,-1.03192,6.82533,,2,Intensity,Image 1,1,,
4.7515,3.41179,2.83887,-0.442621,6.12037,,2,Intensity,Image 1,1,,
4.9725,3.41179,2.79581,-0.116661,5.70828,,2,Intensity,Image 1,1,,
5.1935,3.41179,2.7627,-0.0324626,5.55785,,2,Intensity,Image 1,1,,
5.4145,3.41179,2.73503,0.0897758,5.38029,,2,Intensity,Image 1,1,,
5.6355,3.41179,2.7203,0.111773,5.32882,,2,Intensity,Image 1,1,,
5.8565,3.41179,2.72047,-0.145458,5.5864,,2,Intensity,Image 1,1,,
6.0775,3.41179,2.73089,-0.554243,6.01603,,2,Intensity,Image 1,1,,
6.2985,3.41179,2.73915,-0.872819,6.35111,,2,Intensity,Image 1,1,,
6.5195,3.41179,2.73445,-0.870174,6.33908,,2,Intensity,Image 1,1,,
6.7405,3.41179,2.72016,-0.519392,5.95971,,2,Intensity,Image 1,1,,
6.9615,3.41179,2.70802,-0.0121775,5.42822,,2,Intensity,Image 1,1,,
