
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.53136,,Surface,7,Image 1,1,0,
6.51258,,Surface,7,Image 1,1,1,
5.88508,,Surface,7,Image 1,1,2,
2.84232,,Surface,7,Image 1,1,3,
5.63728,,Surface,7,Image 1,1,4,
5.46629,,Surface,7,Image 1,1,5,
3.41142,,Surface,7,Image 1,1,6,
3.90694,,Surface,7,Image 1,1,7,
5.85828,,Surface,7,Image 1,1,8,
3.80549,,Surface,7,Image 1,1,9,
4.21104,,Surface,7,Image 1,1,10,
2.5308,,Surface,7,Image 1,1,11,
3.30559,,Surface,7,Image 1,1,12,
2.73833,,Surface,7,Image 1,1,13,
5.10889,,Surface,7,Image 1,1,14,
4.17768,,Surface,7,Image 1,1,15,
5.31553,,Surface,7,Image 1,1,16,
5.3125,,Surface,7,Image 1,1,17,
2.1432,,Surface,7,Image 1,1,18,
