
Area
 ==================== 
Area,Unit,Category,Time,ID,
11.2942,µm^2,Surface,1,0,
31.948,µm^2,Surface,1,1,
15.6662,µm^2,Surface,1,2,
5.18666,µm^2,Surface,1,3,
32.4833,µm^2,Surface,1,4,
73.8167,µm^2,Surface,1,5,
70.1834,µm^2,Surface,1,6,
71.2835,µm^2,Surface,1,7,
107.805,µm^2,Surface,1,8,
38.1347,µm^2,Surface,1,9,
209.842,µm^2,Surface,1,10,
69.3071,µm^2,Surface,1,11,
41.6163,µm^2,Surface,1,12,
29.3149,µm^2,Surface,1,13,
75.3594,µm^2,Surface,1,14,
115.064,µm^2,Surface,1,15,
49.6198,µm^2,Surface,1,16,
135.245,µm^2,Surface,1,17,
1.47615,µm^2,Surface,1,18,
