
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,1.84003,3.22842,0.892343,5.5645,,6,Intensity Inside,Image 1,1,,
-1.8785,1.84003,3.23467,0.855684,5.61366,,6,Intensity Inside,Image 1,1,,
-1.6575,1.84003,3.22801,0.793634,5.66238,,6,Intensity Inside,Image 1,1,,
-1.4365,1.84003,3.14407,0.70736,5.58078,,6,Intensity Inside,Image 1,1,,
-1.2155,1.84003,2.93075,0.643183,5.21832,,6,Intensity Inside,Image 1,1,,
-0.9945,1.84003,2.62031,0.639048,4.60157,,6,Intensity Inside,Image 1,1,,
-0.7735,1.84003,2.29568,0.641459,3.9499,,6,Intensity Inside,Image 1,1,,
-0.5525,1.84003,1.98309,0.616619,3.34956,,6,Intensity Inside,Image 1,1,,
-0.3315,1.84003,1.68091,0.563426,2.79838,,6,Intensity Inside,Image 1,1,,
-0.1105,1.84003,1.40472,0.493958,2.31548,,6,Intensity Inside,Image 1,1,,
