
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,9.6417,8.38612,-4.00165,20.7739,,2,Intensity Inside,Image 1,1,,
-1.8785,9.6417,8.83314,-3.85208,21.5184,,2,Intensity Inside,Image 1,1,,
-1.6575,9.6417,9.58939,-3.49935,22.6781,,2,Intensity Inside,Image 1,1,,
-1.4365,9.6417,10.3637,-2.84254,23.57,,2,Intensity Inside,Image 1,1,,
-1.2155,9.6417,10.6846,-2.11232,23.4815,,2,Intensity Inside,Image 1,1,,
-0.9945,9.6417,10.7385,-1.5829,23.0599,,2,Intensity Inside,Image 1,1,,
-0.7735,9.6417,10.623,-1.15398,22.4001,,2,Intensity Inside,Image 1,1,,
-0.5525,9.6417,10.2083,-0.509816,20.9264,,2,Intensity Inside,Image 1,1,,
-0.3315,9.6417,9.54548,0.107422,18.9835,,2,Intensity Inside,Image 1,1,,
-0.1105,9.6417,8.73731,0.768909,16.7057,,2,Intensity Inside,Image 1,1,,
