
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.492591,5.99599,-0.0969329,12.0889,,4,Intensity Outside,Image 1,1,,
0.3315,0.492591,5.02727,-0.25006,10.3046,,4,Intensity Outside,Image 1,1,,
0.5525,0.492591,4.2239,-0.425215,8.87301,,4,Intensity Outside,Image 1,1,,
0.7735,0.492591,3.59222,-0.593296,7.77774,,4,Intensity Outside,Image 1,1,,
0.9945,0.492591,3.06947,-0.74791,6.88685,,4,Intensity Outside,Image 1,1,,
1.2155,0.492591,2.62606,-0.875715,6.12784,,4,Intensity Outside,Image 1,1,,
1.4365,0.492591,2.24282,-0.982676,5.46832,,4,Intensity Outside,Image 1,1,,
1.6575,0.492591,1.90477,-1.08882,4.89837,,4,Intensity Outside,Image 1,1,,
1.8785,0.492591,1.60786,-1.16234,4.37806,,4,Intensity Outside,Image 1,1,,
2.0995,0.492591,1.34753,-1.17085,3.8659,,4,Intensity Outside,Image 1,1,,
2.3205,0.492591,1.15715,-1.15287,3.46716,,4,Intensity Outside,Image 1,1,,
2.5415,0.492591,0.999088,-1.13123,3.1294,,4,Intensity Outside,Image 1,1,,
2.7625,0.492591,0.862597,-1.10587,2.83106,,4,Intensity Outside,Image 1,1,,
2.9835,0.492591,0.744079,-1.04714,2.5353,,4,Intensity Outside,Image 1,1,,
3.2045,0.492591,0.648035,-0.991045,2.28711,,4,Intensity Outside,Image 1,1,,
3.4255,0.492591,0.578419,-0.980278,2.13712,,4,Intensity Outside,Image 1,1,,
3.6465,0.492591,0.531001,-1.03025,2.09225,,4,Intensity Outside,Image 1,1,,
3.8675,0.492591,0.499664,-1.1011,2.10043,,4,Intensity Outside,Image 1,1,,
4.0885,0.492591,0.472661,-1.16293,2.10826,,4,Intensity Outside,Image 1,1,,
4.3095,0.492591,0.445069,-1.19047,2.08061,,4,Intensity Outside,Image 1,1,,
4.5305,0.492591,0.417839,-1.22433,2.06001,,4,Intensity Outside,Image 1,1,,
4.7515,0.492591,0.39254,-1.34964,2.13472,,4,Intensity Outside,Image 1,1,,
4.9725,0.492591,0.372913,-1.62715,2.37298,,4,Intensity Outside,Image 1,1,,
5.1935,0.492591,0.354268,-1.84475,2.55329,,4,Intensity Outside,Image 1,1,,
5.4145,0.492591,0.323855,-1.68528,2.33299,,4,Intensity Outside,Image 1,1,,
5.6355,0.492591,0.280271,-1.30396,1.8645,,4,Intensity Outside,Image 1,1,,
5.8565,0.492591,0.235214,-0.946478,1.41691,,4,Intensity Outside,Image 1,1,,
6.0775,0.492591,0.198492,-0.722276,1.11926,,4,Intensity Outside,Image 1,1,,
6.2985,0.492591,0.172847,-0.625875,0.971569,,4,Intensity Outside,Image 1,1,,
6.5195,0.492591,0.157463,-0.626683,0.94161,,4,Intensity Outside,Image 1,1,,
6.7405,0.492591,0.148619,-0.666443,0.963681,,4,Intensity Outside,Image 1,1,,
6.9615,0.492591,0.141202,-0.672415,0.954819,,4,Intensity Outside,Image 1,1,,
7.1825,0.492591,0.132384,-0.630468,0.895236,,4,Intensity Outside,Image 1,1,,
7.4035,0.492591,0.12275,-0.559065,0.804565,,4,Intensity Outside,Image 1,1,,
7.6245,0.492591,0.112199,-0.477256,0.701653,,4,Intensity Outside,Image 1,1,,
7.8455,0.492591,0.10317,-0.425101,0.631441,,4,Intensity Outside,Image 1,1,,
