
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
32.0872,,Surface,4,Image 1,1,0,
68.0126,,Surface,4,Image 1,1,1,
60.7629,,Surface,4,Image 1,1,2,
28.1143,,Surface,4,Image 1,1,3,
54.262,,Surface,4,Image 1,1,4,
63.4137,,Surface,4,Image 1,1,5,
72.8308,,Surface,4,Image 1,1,6,
64.8863,,Surface,4,Image 1,1,7,
87.3106,,Surface,4,Image 1,1,8,
47.0459,,Surface,4,Image 1,1,9,
76.4776,,Surface,4,Image 1,1,10,
28.2466,,Surface,4,Image 1,1,11,
50.558,,Surface,4,Image 1,1,12,
38.9468,,Surface,4,Image 1,1,13,
95.6558,,Surface,4,Image 1,1,14,
76.2012,,Surface,4,Image 1,1,15,
101.65,,Surface,4,Image 1,1,16,
98.5481,,Surface,4,Image 1,1,17,
13.6332,,Surface,4,Image 1,1,18,
