
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.0995,0.189312,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,0.943955,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,3.62906,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,12.0013,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,34.2915,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,82.2613,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,166.541,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,296.733,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,478.143,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,721.333,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1038.11,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1382.82,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1769.62,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2200.5,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2676.58,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3187.59,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3727.06,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4293.92,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4886.81,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5504.64,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6123.16,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6738.84,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7349.31,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7953.32,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8544.58,µm^3,Cumulative Volume,Image 1,1,,
3.4255,9118.18,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9670.8,µm^3,Cumulative Volume,Image 1,1,,
3.8675,10201,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10708.9,µm^3,Cumulative Volume,Image 1,1,,
4.3095,11196.3,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11663.6,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12112.3,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12549.9,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12977.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13398.7,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13814.8,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14228.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14638.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15044.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15447.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,15848.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16248.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,16645.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17039.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,17431.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,17820.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,18208,µm^3,Cumulative Volume,Image 1,1,,
8.2875,18594.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18983.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,19369.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19754.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,20141.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,20525.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,20907.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,21291.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,21679,µm^3,Cumulative Volume,Image 1,1,,
10.2765,22063.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,22448.2,µm^3,Cumulative Volume,Image 1,1,,
