
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.633139,11.3888,-7.35059,30.1281,,5,Intensity Outside,Image 1,1,,
0.3315,0.633139,8.42821,-5.91564,22.7721,,5,Intensity Outside,Image 1,1,,
0.5525,0.633139,6.36304,-4.95766,17.6837,,5,Intensity Outside,Image 1,1,,
0.7735,0.633139,5.02344,-4.6445,14.6914,,5,Intensity Outside,Image 1,1,,
0.9945,0.633139,4.09263,-4.63446,12.8197,,5,Intensity Outside,Image 1,1,,
1.2155,0.633139,3.37421,-4.57627,11.3247,,5,Intensity Outside,Image 1,1,,
1.4365,0.633139,2.78392,-4.56898,10.1368,,5,Intensity Outside,Image 1,1,,
1.6575,0.633139,2.3039,-4.68554,9.29334,,5,Intensity Outside,Image 1,1,,
1.8785,0.633139,1.90565,-4.65687,8.46816,,5,Intensity Outside,Image 1,1,,
2.0995,0.633139,1.56716,-4.35659,7.49092,,5,Intensity Outside,Image 1,1,,
2.3205,0.633139,1.32205,-4.00863,6.65272,,5,Intensity Outside,Image 1,1,,
2.5415,0.633139,1.1203,-3.75107,5.99168,,5,Intensity Outside,Image 1,1,,
2.7625,0.633139,0.951795,-3.62023,5.52382,,5,Intensity Outside,Image 1,1,,
2.9835,0.633139,0.797698,-3.4034,4.99879,,5,Intensity Outside,Image 1,1,,
3.2045,0.633139,0.665386,-3.13235,4.46313,,5,Intensity Outside,Image 1,1,,
3.4255,0.633139,0.576267,-3.10358,4.25611,,5,Intensity Outside,Image 1,1,,
3.6465,0.633139,0.513577,-3.08675,4.1139,,5,Intensity Outside,Image 1,1,,
3.8675,0.633139,0.458681,-2.74438,3.66174,,5,Intensity Outside,Image 1,1,,
4.0885,0.633139,0.405813,-2.25475,3.06637,,5,Intensity Outside,Image 1,1,,
4.3095,0.633139,0.361285,-1.88877,2.61134,,5,Intensity Outside,Image 1,1,,
4.5305,0.633139,0.324737,-1.67872,2.32819,,5,Intensity Outside,Image 1,1,,
4.7515,0.633139,0.297899,-1.57013,2.16593,,5,Intensity Outside,Image 1,1,,
4.9725,0.633139,0.286343,-1.51386,2.08655,,5,Intensity Outside,Image 1,1,,
5.1935,0.633139,0.2812,-1.50393,2.06633,,5,Intensity Outside,Image 1,1,,
5.4145,0.633139,0.272635,-1.57355,2.11882,,5,Intensity Outside,Image 1,1,,
5.6355,0.633139,0.254113,-1.5954,2.10363,,5,Intensity Outside,Image 1,1,,
5.8565,0.633139,0.227102,-1.4868,1.94101,,5,Intensity Outside,Image 1,1,,
6.0775,0.633139,0.197147,-1.32747,1.72176,,5,Intensity Outside,Image 1,1,,
6.2985,0.633139,0.172285,-1.19166,1.53623,,5,Intensity Outside,Image 1,1,,
6.5195,0.633139,0.159734,-1.18242,1.50188,,5,Intensity Outside,Image 1,1,,
6.7405,0.633139,0.156215,-1.22857,1.541,,5,Intensity Outside,Image 1,1,,
6.9615,0.633139,0.150669,-1.19504,1.49638,,5,Intensity Outside,Image 1,1,,
7.1825,0.633139,0.141207,-1.08574,1.36815,,5,Intensity Outside,Image 1,1,,
7.4035,0.633139,0.129111,-0.967287,1.22551,,5,Intensity Outside,Image 1,1,,
7.6245,0.633139,0.118341,-0.887127,1.12381,,5,Intensity Outside,Image 1,1,,
7.8455,0.633139,0.112706,-0.908731,1.13414,,5,Intensity Outside,Image 1,1,,
8.0665,0.633139,0.110102,-0.97004,1.19024,,5,Intensity Outside,Image 1,1,,
