
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.829514,,Surface,1,Image 1,1,0,
2.34749,,Surface,1,Image 1,1,1,
28.3413,,Surface,1,Image 1,1,2,
2.01444,,Surface,1,Image 1,1,3,
9.2941,,Surface,1,Image 1,1,4,
21.6956,,Surface,1,Image 1,1,5,
7.89182,,Surface,1,Image 1,1,6,
9.70966,,Surface,1,Image 1,1,7,
24.6551,,Surface,1,Image 1,1,8,
17.31,,Surface,1,Image 1,1,9,
16.9049,,Surface,1,Image 1,1,10,
1.30787,,Surface,1,Image 1,1,11,
13.8037,,Surface,1,Image 1,1,12,
1.14972,,Surface,1,Image 1,1,13,
29.3076,,Surface,1,Image 1,1,14,
15.4903,,Surface,1,Image 1,1,15,
5.88405,,Surface,1,Image 1,1,16,
13.9524,,Surface,1,Image 1,1,17,
0.810638,,Surface,1,Image 1,1,18,
