
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,316.781,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,661.484,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1048.28,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1479.17,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1955.24,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2466.25,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3005.73,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3572.59,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4165.47,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4783.31,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5401.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6017.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6627.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7231.99,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7823.24,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8396.84,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8949.47,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9479.65,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9987.55,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10475,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10942.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11391,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11828.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12255.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12677.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13093.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13507,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,13916.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14322.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,14726.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15127.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,15526.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,15924.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,16317.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16709.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,17099,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17486.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17873.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18262.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18648,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,19033,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19419.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,19804,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,20186.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,20569.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,20957.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,21342.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,21726.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,22114.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,22499.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,22883.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,23269.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,23657.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,24042.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,24427.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,24814.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,25197.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,25578.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,25960.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,26346.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,26729,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,27109.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,27489,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,27862.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,28233.2,µm^3,Cumulative Volume Outside,Image 1,1,,
