
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.94969,-5.29174,-1.16194,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
5.90533,-6.69798,-3.43813,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-9.41681,2.83915,-1.47095,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-15.0296,2.20386,-1.0248,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-3.11905,-9.05733,-0.700161,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.09483,-10.5729,-1.27833,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.909992,-18.0812,-1.35633,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-2.16263,-17.1499,-2.15306,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-8.92415,-12.3119,-1.11809,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-21.1882,-6.76013,-1.35631,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-13.9835,-4.05829,-1.11903,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-9.14015,-18.9769,-1.72983,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-19.9011,-10.2721,-1.7709,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-21.2299,-16.0415,-1.77401,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-16.7694,-17.9225,-1.56216,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-19.5823,-26.0689,-0.840961,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-17.4389,-36.8202,-0.669779,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-22.0225,-34.003,-0.810399,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-24.3426,-42.9555,-0.624799,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
