
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.06381,,Surface,2,Image 1,1,0,
5.06899,,Surface,2,Image 1,1,1,
4.08763,,Surface,2,Image 1,1,2,
12.4499,,Surface,2,Image 1,1,3,
3.63514,,Surface,2,Image 1,1,4,
4.5658,,Surface,2,Image 1,1,5,
17.7715,,Surface,2,Image 1,1,6,
15.0521,,Surface,2,Image 1,1,7,
4.21344,,Surface,2,Image 1,1,8,
17.9061,,Surface,2,Image 1,1,9,
10.6233,,Surface,2,Image 1,1,10,
10.0204,,Surface,2,Image 1,1,11,
12.6575,,Surface,2,Image 1,1,12,
11.155,,Surface,2,Image 1,1,13,
11.2362,,Surface,2,Image 1,1,14,
8.08481,,Surface,2,Image 1,1,15,
12.8753,,Surface,2,Image 1,1,16,
11.4077,,Surface,2,Image 1,1,17,
11.7721,,Surface,2,Image 1,1,18,
