
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.65909,,Surface,5,Image 1,1,0,
0.227546,,Surface,5,Image 1,1,1,
1.30598,,Surface,5,Image 1,1,2,
1.33071,,Surface,5,Image 1,1,3,
0.9396,,Surface,5,Image 1,1,4,
0.783157,,Surface,5,Image 1,1,5,
1.27847,,Surface,5,Image 1,1,6,
0.276793,,Surface,5,Image 1,1,7,
0.777739,,Surface,5,Image 1,1,8,
0.0388404,,Surface,5,Image 1,1,9,
0.181844,,Surface,5,Image 1,1,10,
0.585756,,Surface,5,Image 1,1,11,
0.318907,,Surface,5,Image 1,1,12,
0.744761,,Surface,5,Image 1,1,13,
0.256258,,Surface,5,Image 1,1,14,
0.112276,,Surface,5,Image 1,1,15,
0.508617,,Surface,5,Image 1,1,16,
0.184816,,Surface,5,Image 1,1,17,
0.367189,,Surface,5,Image 1,1,18,
