
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
55976,,Surface,7,Image 1,1,0,
255551,,Surface,7,Image 1,1,1,
83987,,Surface,7,Image 1,1,2,
13307,,Surface,7,Image 1,1,3,
221666,,Surface,7,Image 1,1,4,
615408,,Surface,7,Image 1,1,5,
463108,,Surface,7,Image 1,1,6,
519991,,Surface,7,Image 1,1,7,
1.0092e+06,,Surface,7,Image 1,1,8,
177133,,Surface,7,Image 1,1,9,
1.32781e+06,,Surface,7,Image 1,1,10,
355311,,Surface,7,Image 1,1,11,
157239,,Surface,7,Image 1,1,12,
134392,,Surface,7,Image 1,1,13,
497612,,Surface,7,Image 1,1,14,
702697,,Surface,7,Image 1,1,15,
383280,,Surface,7,Image 1,1,16,
1.15342e+06,,Surface,7,Image 1,1,17,
2536,,Surface,7,Image 1,1,18,
