
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,17.3135,25.2593,8.32481,42.1938,,3,Intensity Inside,Image 1,1,,
-1.8785,17.3135,24.6258,7.53822,41.7133,,3,Intensity Inside,Image 1,1,,
-1.6575,17.3135,23.4517,6.36596,40.5374,,3,Intensity Inside,Image 1,1,,
-1.4365,17.3135,21.9672,5.13624,38.7982,,3,Intensity Inside,Image 1,1,,
-1.2155,17.3135,20.927,4.10999,37.7439,,3,Intensity Inside,Image 1,1,,
-0.9945,17.3135,20.067,3.03618,37.0978,,3,Intensity Inside,Image 1,1,,
-0.7735,17.3135,19.0528,1.81892,36.2867,,3,Intensity Inside,Image 1,1,,
-0.5525,17.3135,17.9759,0.464851,35.4869,,3,Intensity Inside,Image 1,1,,
-0.3315,17.3135,16.8768,-0.810673,34.5643,,3,Intensity Inside,Image 1,1,,
-0.1105,17.3135,15.5506,-2.03719,33.1384,,3,Intensity Inside,Image 1,1,,
