
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
47.4333,44.5716,5.16286,µm,Surface,Position,1,0,
51.389,43.1654,2.88667,µm,Surface,Position,1,1,
36.0668,52.7025,4.85385,µm,Surface,Position,1,2,
30.454,52.0672,5.3,µm,Surface,Position,1,3,
42.3646,40.8061,5.62464,µm,Surface,Position,1,4,
47.5785,39.2905,5.04646,µm,Surface,Position,1,5,
46.3936,31.7822,4.96847,µm,Surface,Position,1,6,
43.321,32.7135,4.17174,µm,Surface,Position,1,7,
36.5595,37.5515,5.20671,µm,Surface,Position,1,8,
24.2955,43.1032,4.96849,µm,Surface,Position,1,9,
31.5002,45.8051,5.20577,µm,Surface,Position,1,10,
36.3435,30.8864,4.59497,µm,Surface,Position,1,11,
25.5825,39.5913,4.5539,µm,Surface,Position,1,12,
24.2537,33.8219,4.55079,µm,Surface,Position,1,13,
28.7142,31.9409,4.76264,µm,Surface,Position,1,14,
25.9013,23.7945,5.48384,µm,Surface,Position,1,15,
28.0448,13.0432,5.65502,µm,Surface,Position,1,16,
23.4612,15.8603,5.5144,µm,Surface,Position,1,17,
21.141,6.90789,5.7,µm,Surface,Position,1,18,
