
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
64.7837,,Surface,5,Image 1,1,0,
66.8773,,Surface,5,Image 1,1,1,
62.1925,,Surface,5,Image 1,1,2,
14.0244,,Surface,5,Image 1,1,3,
62.6564,,Surface,5,Image 1,1,4,
51.918,,Surface,5,Image 1,1,5,
9.49779,,Surface,5,Image 1,1,6,
15.7238,,Surface,5,Image 1,1,7,
51.5113,,Surface,5,Image 1,1,8,
7.84622,,Surface,5,Image 1,1,9,
18.6539,,Surface,5,Image 1,1,10,
5.86394,,Surface,5,Image 1,1,11,
3.55155,,Surface,5,Image 1,1,12,
4.53215,,Surface,5,Image 1,1,13,
24.5479,,Surface,5,Image 1,1,14,
20.7617,,Surface,5,Image 1,1,15,
48.2045,,Surface,5,Image 1,1,16,
42.8247,,Surface,5,Image 1,1,17,
2.29925,,Surface,5,Image 1,1,18,
