
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.82191,µm,Surface,LD,1,0,
2.11839,µm,Surface,LD,1,1,
3.83649,µm,Surface,LD,1,2,
3.35433,µm,Surface,LD,1,3,
3.72608,µm,Surface,LD,1,4,
1.19562,µm,Surface,LD,1,5,
0.143967,µm,Surface,LD,1,6,
1.23597,µm,Surface,LD,1,7,
0.195495,µm,Surface,LD,1,8,
0,µm,Surface,LD,1,9,
0,µm,Surface,LD,1,10,
0.272116,µm,Surface,LD,1,11,
0,µm,Surface,LD,1,12,
0.405366,µm,Surface,LD,1,13,
0,µm,Surface,LD,1,14,
0,µm,Surface,LD,1,15,
0,µm,Surface,LD,1,16,
0,µm,Surface,LD,1,17,
0.252879,µm,Surface,LD,1,18,
