
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.0995,1.09337,71.0403,0.795616,141.285,,5,Intensity,Image 1,1,,
-1.8785,1.09337,70.978,-1.02826,142.984,,5,Intensity,Image 1,1,,
-1.6575,1.09337,70.1548,-4.36241,144.672,,5,Intensity,Image 1,1,,
-1.4365,1.09337,66.7802,-8.91514,142.475,,5,Intensity,Image 1,1,,
-1.2155,1.09337,59.9223,-12.6427,132.487,,5,Intensity,Image 1,1,,
-0.9945,1.09337,50.1165,-14.7584,114.992,,5,Intensity,Image 1,1,,
-0.7735,1.09337,39.3058,-15.0425,93.654,,5,Intensity,Image 1,1,,
-0.5525,1.09337,29.7085,-13.6327,73.0497,,5,Intensity,Image 1,1,,
-0.3315,1.09337,21.9099,-11.6652,55.4851,,5,Intensity,Image 1,1,,
-0.1105,1.09337,15.7259,-9.50996,40.9618,,5,Intensity,Image 1,1,,
0.1105,1.09337,11.3888,-7.35059,30.1281,,5,Intensity,Image 1,1,,
0.3315,1.09337,8.42821,-5.91564,22.7721,,5,Intensity,Image 1,1,,
0.5525,1.09337,6.36304,-4.95766,17.6837,,5,Intensity,Image 1,1,,
0.7735,1.09337,5.02344,-4.6445,14.6914,,5,Intensity,Image 1,1,,
0.9945,1.09337,4.09263,-4.63446,12.8197,,5,Intensity,Image 1,1,,
1.2155,1.09337,3.37421,-4.57627,11.3247,,5,Intensity,Image 1,1,,
1.4365,1.09337,2.78392,-4.56898,10.1368,,5,Intensity,Image 1,1,,
1.6575,1.09337,2.3039,-4.68554,9.29334,,5,Intensity,Image 1,1,,
1.8785,1.09337,1.90565,-4.65687,8.46816,,5,Intensity,Image 1,1,,
2.0995,1.09337,1.56716,-4.35659,7.49092,,5,Intensity,Image 1,1,,
2.3205,1.09337,1.32205,-4.00863,6.65272,,5,Intensity,Image 1,1,,
2.5415,1.09337,1.1203,-3.75107,5.99168,,5,Intensity,Image 1,1,,
2.7625,1.09337,0.951795,-3.62023,5.52382,,5,Intensity,Image 1,1,,
2.9835,1.09337,0.797698,-3.4034,4.99879,,5,Intensity,Image 1,1,,
3.2045,1.09337,0.665386,-3.13235,4.46313,,5,Intensity,Image 1,1,,
3.4255,1.09337,0.576267,-3.10358,4.25611,,5,Intensity,Image 1,1,,
3.6465,1.09337,0.513577,-3.08675,4.1139,,5,Intensity,Image 1,1,,
3.8675,1.09337,0.458681,-2.74438,3.66174,,5,Intensity,Image 1,1,,
4.0885,1.09337,0.405813,-2.25475,3.06637,,5,Intensity,Image 1,1,,
4.3095,1.09337,0.361285,-1.88877,2.61134,,5,Intensity,Image 1,1,,
4.5305,1.09337,0.324737,-1.67872,2.32819,,5,Intensity,Image 1,1,,
4.7515,1.09337,0.297899,-1.57013,2.16593,,5,Intensity,Image 1,1,,
4.9725,1.09337,0.286343,-1.51386,2.08655,,5,Intensity,Image 1,1,,
5.1935,1.09337,0.2812,-1.50393,2.06633,,5,Intensity,Image 1,1,,
5.4145,1.09337,0.272635,-1.57355,2.11882,,5,Intensity,Image 1,1,,
5.6355,1.09337,0.254113,-1.5954,2.10363,,5,Intensity,Image 1,1,,
5.8565,1.09337,0.227102,-1.4868,1.94101,,5,Intensity,Image 1,1,,
6.0775,1.09337,0.197147,-1.32747,1.72176,,5,Intensity,Image 1,1,,
6.2985,1.09337,0.172285,-1.19166,1.53623,,5,Intensity,Image 1,1,,
6.5195,1.09337,0.159734,-1.18242,1.50188,,5,Intensity,Image 1,1,,
6.7405,1.09337,0.156215,-1.22857,1.541,,5,Intensity,Image 1,1,,
6.9615,1.09337,0.150669,-1.19504,1.49638,,5,Intensity,Image 1,1,,
7.1825,1.09337,0.141207,-1.08574,1.36815,,5,Intensity,Image 1,1,,
7.4035,1.09337,0.129111,-0.967287,1.22551,,5,Intensity,Image 1,1,,
7.6245,1.09337,0.118341,-0.887127,1.12381,,5,Intensity,Image 1,1,,
7.8455,1.09337,0.112706,-0.908731,1.13414,,5,Intensity,Image 1,1,,
