
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
65.2932,µm,Surface,Distance from Origin,1,0,
67.1745,µm,Surface,Distance from Origin,1,1,
64.0463,µm,Surface,Distance from Origin,1,2,
60.5519,µm,Surface,Distance from Origin,1,3,
59.0892,µm,Surface,Distance from Origin,1,4,
61.9106,µm,Surface,Distance from Origin,1,5,
56.455,µm,Surface,Distance from Origin,1,6,
54.4453,µm,Surface,Distance from Origin,1,7,
52.6671,µm,Surface,Distance from Origin,1,8,
49.7277,µm,Surface,Distance from Origin,1,9,
55.8343,µm,Surface,Distance from Origin,1,10,
47.9159,µm,Surface,Distance from Origin,1,11,
47.3569,µm,Surface,Distance from Origin,1,12,
41.8673,µm,Surface,Distance from Origin,1,13,
43.2135,µm,Surface,Distance from Origin,1,14,
35.5968,µm,Surface,Distance from Origin,1,15,
31.4422,µm,Surface,Distance from Origin,1,16,
28.8511,µm,Surface,Distance from Origin,1,17,
22.9598,µm,Surface,Distance from Origin,1,18,
