
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.71094,,Surface,2,Image 1,1,0,
4.61719,,Surface,2,Image 1,1,1,
3.24219,,Surface,2,Image 1,1,2,
12.1484,,Surface,2,Image 1,1,3,
2.82031,,Surface,2,Image 1,1,4,
4.02344,,Surface,2,Image 1,1,5,
17.2344,,Surface,2,Image 1,1,6,
15.1406,,Surface,2,Image 1,1,7,
2.5625,,Surface,2,Image 1,1,8,
11.4375,,Surface,2,Image 1,1,9,
9.5625,,Surface,2,Image 1,1,10,
9.70312,,Surface,2,Image 1,1,11,
11.7188,,Surface,2,Image 1,1,12,
10.8984,,Surface,2,Image 1,1,13,
8.5625,,Surface,2,Image 1,1,14,
7.8125,,Surface,2,Image 1,1,15,
9.375,,Surface,2,Image 1,1,16,
9.875,,Surface,2,Image 1,1,17,
10.7578,,Surface,2,Image 1,1,18,
