
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,10.4534,14.3589,8.04986,20.6679,,7,Intensity Inside,Image 1,1,,
-1.8785,10.4534,14.229,7.85283,20.6051,,7,Intensity Inside,Image 1,1,,
-1.6575,10.4534,13.9968,7.56117,20.4325,,7,Intensity Inside,Image 1,1,,
-1.4365,10.4534,13.6227,7.21551,20.0299,,7,Intensity Inside,Image 1,1,,
-1.2155,10.4534,13.113,6.9003,19.3256,,7,Intensity Inside,Image 1,1,,
-0.9945,10.4534,12.4317,6.59848,18.2649,,7,Intensity Inside,Image 1,1,,
-0.7735,10.4534,11.6567,6.28941,17.0239,,7,Intensity Inside,Image 1,1,,
-0.5525,10.4534,10.8564,5.96509,15.7476,,7,Intensity Inside,Image 1,1,,
-0.3315,10.4534,10.0698,5.62778,14.5117,,7,Intensity Inside,Image 1,1,,
-0.1105,10.4534,9.30975,5.25466,13.3648,,7,Intensity Inside,Image 1,1,,
