
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-5.29174,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-6.69798,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
2.83915,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.20386,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-9.05733,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-10.5729,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-18.0812,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-17.1499,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-12.3119,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-6.76013,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-4.05829,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-18.9769,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-10.2721,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-16.0415,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-17.9225,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-26.0689,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-36.8202,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-34.003,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-42.9555,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
