
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.595096,,Surface,1,0,
0.38421,,Surface,1,1,
0.374278,,Surface,1,2,
0.486924,,Surface,1,3,
0.644242,,Surface,1,4,
0.507909,,Surface,1,5,
0.304451,,Surface,1,6,
0.535032,,Surface,1,7,
0.418231,,Surface,1,8,
0.295086,,Surface,1,9,
0.158615,,Surface,1,10,
0.276,,Surface,1,11,
0.469761,,Surface,1,12,
0.218565,,Surface,1,13,
0.152269,,Surface,1,14,
0.395301,,Surface,1,15,
0.577222,,Surface,1,16,
0.393289,,Surface,1,17,
0.252469,,Surface,1,18,
