
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.16286,µm,Surface,Position,1,0,
2.88667,µm,Surface,Position,1,1,
4.85385,µm,Surface,Position,1,2,
5.3,µm,Surface,Position,1,3,
5.62464,µm,Surface,Position,1,4,
5.04646,µm,Surface,Position,1,5,
4.96847,µm,Surface,Position,1,6,
4.17174,µm,Surface,Position,1,7,
5.20671,µm,Surface,Position,1,8,
4.96849,µm,Surface,Position,1,9,
5.20577,µm,Surface,Position,1,10,
4.59497,µm,Surface,Position,1,11,
4.5539,µm,Surface,Position,1,12,
4.55079,µm,Surface,Position,1,13,
4.76264,µm,Surface,Position,1,14,
5.48384,µm,Surface,Position,1,15,
5.65502,µm,Surface,Position,1,16,
5.5144,µm,Surface,Position,1,17,
5.7,µm,Surface,Position,1,18,
