
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.291963,,Surface,6,Image 1,1,0,
0.131813,,Surface,6,Image 1,1,1,
0.16752,,Surface,6,Image 1,1,2,
0.419471,,Surface,6,Image 1,1,3,
0.142288,,Surface,6,Image 1,1,4,
0.064506,,Surface,6,Image 1,1,5,
0.256684,,Surface,6,Image 1,1,6,
0.164564,,Surface,6,Image 1,1,7,
0.0938815,,Surface,6,Image 1,1,8,
0.0841649,,Surface,6,Image 1,1,9,
0.0792608,,Surface,6,Image 1,1,10,
0.319577,,Surface,6,Image 1,1,11,
0.178956,,Surface,6,Image 1,1,12,
0.449958,,Surface,6,Image 1,1,13,
0.0795893,,Surface,6,Image 1,1,14,
0.082434,,Surface,6,Image 1,1,15,
0.163205,,Surface,6,Image 1,1,16,
0.101778,,Surface,6,Image 1,1,17,
0.869024,,Surface,6,Image 1,1,18,
