
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.44656,,Surface,4,Image 1,1,0,
9.27308,,Surface,4,Image 1,1,1,
11.242,,Surface,4,Image 1,1,2,
8.56028,,Surface,4,Image 1,1,3,
10.0438,,Surface,4,Image 1,1,4,
8.10483,,Surface,4,Image 1,1,5,
17.9137,,Surface,4,Image 1,1,6,
15.985,,Surface,4,Image 1,1,7,
10.7321,,Surface,4,Image 1,1,8,
6.77075,,Surface,4,Image 1,1,9,
6.0365,,Surface,4,Image 1,1,10,
3.57181,,Surface,4,Image 1,1,11,
6.03402,,Surface,4,Image 1,1,12,
4.36346,,Surface,4,Image 1,1,13,
10.2687,,Surface,4,Image 1,1,14,
6.89912,,Surface,4,Image 1,1,15,
12.6921,,Surface,4,Image 1,1,16,
16.1303,,Surface,4,Image 1,1,17,
5.39699,,Surface,4,Image 1,1,18,
