
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.298828,,Surface,1,Image 1,1,0,
0.03125,,Surface,1,Image 1,1,1,
1.875,,Surface,1,Image 1,1,2,
2.33203,,Surface,1,Image 1,1,3,
0.9375,,Surface,1,Image 1,1,4,
1.125,,Surface,1,Image 1,1,5,
6.9375,,Surface,1,Image 1,1,6,
6.4375,,Surface,1,Image 1,1,7,
2.875,,Surface,1,Image 1,1,8,
5.125,,Surface,1,Image 1,1,9,
3.625,,Surface,1,Image 1,1,10,
2.99609,,Surface,1,Image 1,1,11,
4.875,,Surface,1,Image 1,1,12,
3.49609,,Surface,1,Image 1,1,13,
4.25,,Surface,1,Image 1,1,14,
2.625,,Surface,1,Image 1,1,15,
2.1875,,Surface,1,Image 1,1,16,
4.125,,Surface,1,Image 1,1,17,
1.44727,,Surface,1,Image 1,1,18,
