
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.45412e-05,,Surface,1,Image 1,1,0,
3.45412e-05,,Surface,1,Image 1,1,1,
3.45412e-05,,Surface,1,Image 1,1,2,
0.190348,,Surface,1,Image 1,1,3,
3.45412e-05,,Surface,1,Image 1,1,4,
3.45412e-05,,Surface,1,Image 1,1,5,
0.235081,,Surface,1,Image 1,1,6,
0.000214962,,Surface,1,Image 1,1,7,
3.45412e-05,,Surface,1,Image 1,1,8,
0.00681948,,Surface,1,Image 1,1,9,
3.76315e-05,,Surface,1,Image 1,1,10,
7.50137e-05,,Surface,1,Image 1,1,11,
0.829374,,Surface,1,Image 1,1,12,
0.708739,,Surface,1,Image 1,1,13,
3.45412e-05,,Surface,1,Image 1,1,14,
3.45412e-05,,Surface,1,Image 1,1,15,
3.45412e-05,,Surface,1,Image 1,1,16,
3.45412e-05,,Surface,1,Image 1,1,17,
0.52564,,Surface,1,Image 1,1,18,
