
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
22685.9,,Surface,2,Image 1,1,0,
97324.5,,Surface,2,Image 1,1,1,
27207.2,,Surface,2,Image 1,1,2,
19123,,Surface,2,Image 1,1,3,
64211.2,,Surface,2,Image 1,1,4,
231431,,Surface,2,Image 1,1,5,
757493,,Surface,2,Image 1,1,6,
709013,,Surface,2,Image 1,1,7,
337615,,Surface,2,Image 1,1,8,
334629,,Surface,2,Image 1,1,9,
1.43729e+06,,Surface,2,Image 1,1,10,
459174,,Surface,2,Image 1,1,11,
228442,,Surface,2,Image 1,1,12,
179908,,Surface,2,Image 1,1,13,
523515,,Surface,2,Image 1,1,14,
614704,,Surface,2,Image 1,1,15,
410361,,Surface,2,Image 1,1,16,
1.09514e+06,,Surface,2,Image 1,1,17,
4520.48,,Surface,2,Image 1,1,18,
