
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,0,
0,,Surface,LD,1,1,
0,,Surface,LD,1,2,
0,,Surface,LD,1,3,
0,,Surface,LD,1,4,
0,,Surface,LD,1,5,
0,,Surface,LD,1,6,
0,,Surface,LD,1,7,
0.00495807,,Surface,LD,1,8,
0.0813535,,Surface,LD,1,9,
0.0128653,,Surface,LD,1,10,
-2.62811e-05,,Surface,LD,1,11,
0.00312546,,Surface,LD,1,12,
0,,Surface,LD,1,13,
0.0299859,,Surface,LD,1,14,
0.00131938,,Surface,LD,1,15,
0.0338148,,Surface,LD,1,16,
0.00635611,,Surface,LD,1,17,
0,,Surface,LD,1,18,
