
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
2.52921,µm^3,Surface,ER,1,0,
12.6169,µm^3,Surface,ER,1,1,
2.95654,µm^3,Surface,ER,1,2,
0.707776,µm^3,Surface,ER,1,3,
12.7492,µm^3,Surface,ER,1,4,
32.4969,µm^3,Surface,ER,1,5,
33.7837,µm^3,Surface,ER,1,6,
36.5087,µm^3,Surface,ER,1,7,
55.4167,µm^3,Surface,ER,1,8,
6.99666,µm^3,Surface,ER,1,9,
74.546,µm^3,Surface,ER,1,10,
17.5166,µm^3,Surface,ER,1,11,
6.13336,µm^3,Surface,ER,1,12,
9.7485,µm^3,Surface,ER,1,13,
21.4426,µm^3,Surface,ER,1,14,
35.5843,µm^3,Surface,ER,1,15,
18.6162,µm^3,Surface,ER,1,16,
64.4611,µm^3,Surface,ER,1,17,
0.00982339,µm^3,Surface,ER,1,18,
