
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.94172,,Surface,6,Image 1,1,0,
2.38227,,Surface,6,Image 1,1,1,
1.47927,,Surface,6,Image 1,1,2,
0.972326,,Surface,6,Image 1,1,3,
1.85571,,Surface,6,Image 1,1,4,
1.58081,,Surface,6,Image 1,1,5,
0.602187,,Surface,6,Image 1,1,6,
1.16811,,Surface,6,Image 1,1,7,
1.60626,,Surface,6,Image 1,1,8,
1.5269,,Surface,6,Image 1,1,9,
1.17213,,Surface,6,Image 1,1,10,
0.526115,,Surface,6,Image 1,1,11,
1.16047,,Surface,6,Image 1,1,12,
0.564837,,Surface,6,Image 1,1,13,
1.34926,,Surface,6,Image 1,1,14,
1.05036,,Surface,6,Image 1,1,15,
1.8764,,Surface,6,Image 1,1,16,
1.88326,,Surface,6,Image 1,1,17,
0.987242,,Surface,6,Image 1,1,18,
