
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0.00178058,µm^3,Surface,P,1,1,
0.171935,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0.0877936,µm^3,Surface,P,1,4,
0.914485,µm^3,Surface,P,1,5,
0.101419,µm^3,Surface,P,1,6,
0.317204,µm^3,Surface,P,1,7,
2.56761,µm^3,Surface,P,1,8,
0.267213,µm^3,Surface,P,1,9,
1.96275,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0.14827,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
1.49784,µm^3,Surface,P,1,14,
0.891413,µm^3,Surface,P,1,15,
0.0427175,µm^3,Surface,P,1,16,
0.993222,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
