
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.0156,,Surface,7,Image 1,1,0,
12.0156,,Surface,7,Image 1,1,1,
11.0312,,Surface,7,Image 1,1,2,
8.00781,,Surface,7,Image 1,1,3,
11.0156,,Surface,7,Image 1,1,4,
11.0156,,Surface,7,Image 1,1,5,
10.0156,,Surface,7,Image 1,1,6,
10.0156,,Surface,7,Image 1,1,7,
11.0312,,Surface,7,Image 1,1,8,
9.01562,,Surface,7,Image 1,1,9,
9.01562,,Surface,7,Image 1,1,10,
7.01562,,Surface,7,Image 1,1,11,
8.01562,,Surface,7,Image 1,1,12,
8.00781,,Surface,7,Image 1,1,13,
9.01562,,Surface,7,Image 1,1,14,
8.01562,,Surface,7,Image 1,1,15,
11.0156,,Surface,7,Image 1,1,16,
11.0156,,Surface,7,Image 1,1,17,
6.00391,,Surface,7,Image 1,1,18,
