
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
2.72098,µm^3,Surface,Ly,1,0,
11.1093,µm^3,Surface,Ly,1,1,
4.67211,µm^3,Surface,Ly,1,2,
0.962923,µm^3,Surface,Ly,1,3,
12.8609,µm^3,Surface,Ly,1,4,
33.6187,µm^3,Surface,Ly,1,5,
35.469,µm^3,Surface,Ly,1,6,
39.422,µm^3,Surface,Ly,1,7,
57.3954,µm^3,Surface,Ly,1,8,
10.3242,µm^3,Surface,Ly,1,9,
73.6638,µm^3,Surface,Ly,1,10,
14.7751,µm^3,Surface,Ly,1,11,
8.84395,µm^3,Surface,Ly,1,12,
7.16285,µm^3,Surface,Ly,1,13,
30.8468,µm^3,Surface,Ly,1,14,
39.5874,µm^3,Surface,Ly,1,15,
24.3081,µm^3,Surface,Ly,1,16,
77.3459,µm^3,Surface,Ly,1,17,
0.0953716,µm^3,Surface,Ly,1,18,
