
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
400242,,Surface,4,Image 1,1,0,
3.43607e+06,,Surface,4,Image 1,1,1,
1.33802e+06,,Surface,4,Image 1,1,2,
147033,,Surface,4,Image 1,1,3,
2.79598e+06,,Surface,4,Image 1,1,4,
5.73727e+06,,Surface,4,Image 1,1,5,
1.66064e+07,,Surface,4,Image 1,1,6,
1.50662e+07,,Surface,4,Image 1,1,7,
1.66495e+07,,Surface,4,Image 1,1,8,
1.4175e+06,,Surface,4,Image 1,1,9,
8.7317e+06,,Surface,4,Image 1,1,10,
751784,,Surface,4,Image 1,1,11,
1.18662e+06,,Surface,4,Image 1,1,12,
446102,,Surface,4,Image 1,1,13,
9.81529e+06,,Surface,4,Image 1,1,14,
7.30901e+06,,Surface,4,Image 1,1,15,
8.44735e+06,,Surface,4,Image 1,1,16,
4.00059e+07,,Surface,4,Image 1,1,17,
12662.8,,Surface,4,Image 1,1,18,
