
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
3.23358,µm^3,Surface,N2,1,0,
14.2478,µm^3,Surface,N2,1,1,
4.57197,µm^3,Surface,N2,1,2,
0.962923,µm^3,Surface,N2,1,3,
13.0615,µm^3,Surface,N2,1,4,
36.0303,µm^3,Surface,N2,1,5,
31.3048,µm^3,Surface,N2,1,6,
35.5018,µm^3,Surface,N2,1,7,
54.1338,µm^3,Surface,N2,1,8,
11.9422,µm^3,Surface,N2,1,9,
95.3047,µm^3,Surface,N2,1,10,
34.4346,µm^3,Surface,N2,1,11,
12.2736,µm^3,Surface,N2,1,12,
12.3646,µm^3,Surface,N2,1,13,
32.753,µm^3,Surface,N2,1,14,
55.5725,µm^3,Surface,N2,1,15,
22.7331,µm^3,Surface,N2,1,16,
63.4694,µm^3,Surface,N2,1,17,
0.0987416,µm^3,Surface,N2,1,18,
