
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
12346.8,,Surface,6,Image 1,1,0,
54558.2,,Surface,6,Image 1,1,1,
15610.5,,Surface,6,Image 1,1,2,
3363.11,,Surface,6,Image 1,1,3,
42585.7,,Surface,6,Image 1,1,4,
109788,,Surface,6,Image 1,1,5,
67461.8,,Surface,6,Image 1,1,6,
87113.8,,Surface,6,Image 1,1,7,
167816,,Surface,6,Image 1,1,8,
34970,,Surface,6,Image 1,1,9,
246308,,Surface,6,Image 1,1,10,
69831,,Surface,6,Image 1,1,11,
33707.8,,Surface,6,Image 1,1,12,
25470.5,,Surface,6,Image 1,1,13,
88420.6,,Surface,6,Image 1,1,14,
144329,,Surface,6,Image 1,1,15,
73984.9,,Surface,6,Image 1,1,16,
207661,,Surface,6,Image 1,1,17,
1128.04,,Surface,6,Image 1,1,18,
