
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
155806,,Surface,2,Image 1,1,0,
660786,,Surface,2,Image 1,1,1,
182888,,Surface,2,Image 1,1,2,
259294,,Surface,2,Image 1,1,3,
401578,,Surface,2,Image 1,1,4,
1.60118e+06,,Surface,2,Image 1,1,5,
1.46732e+07,,Surface,2,Image 1,1,6,
1.214e+07,,Surface,2,Image 1,1,7,
5.57935e+06,,Surface,2,Image 1,1,8,
1.69321e+07,,Surface,2,Image 1,1,9,
3.10177e+07,,Surface,2,Image 1,1,10,
5.09049e+06,,Surface,2,Image 1,1,11,
3.58933e+06,,Surface,2,Image 1,1,12,
2.12232e+06,,Surface,2,Image 1,1,13,
1.48801e+07,,Surface,2,Image 1,1,14,
7.23451e+06,,Surface,2,Image 1,1,15,
1.71972e+07,,Surface,2,Image 1,1,16,
2.69443e+07,,Surface,2,Image 1,1,17,
61374.7,,Surface,2,Image 1,1,18,
