
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.267768,,Surface,1,0,
0.297641,,Surface,1,1,
0.484369,,Surface,1,2,
0.313986,,Surface,1,3,
0.286656,,Surface,1,4,
0.346481,,Surface,1,5,
0.542709,,Surface,1,6,
0.358517,,Surface,1,7,
0.447618,,Surface,1,8,
0.364526,,Surface,1,9,
0.478985,,Surface,1,10,
0.590042,,Surface,1,11,
0.339253,,Surface,1,12,
0.58277,,Surface,1,13,
0.75735,,Surface,1,14,
0.27965,,Surface,1,15,
0.316506,,Surface,1,16,
0.264305,,Surface,1,17,
0.53269,,Surface,1,18,
