
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.42188,,Surface,4,Image 1,1,0,
5.34375,,Surface,4,Image 1,1,1,
8.79688,,Surface,4,Image 1,1,2,
7.27344,,Surface,4,Image 1,1,3,
7.89062,,Surface,4,Image 1,1,4,
5.96875,,Surface,4,Image 1,1,5,
16.7188,,Surface,4,Image 1,1,6,
14.7812,,Surface,4,Image 1,1,7,
7.53125,,Surface,4,Image 1,1,8,
5.04688,,Surface,4,Image 1,1,9,
4.40625,,Surface,4,Image 1,1,10,
3.16406,,Surface,4,Image 1,1,11,
4.20312,,Surface,4,Image 1,1,12,
3.73438,,Surface,4,Image 1,1,13,
6.34375,,Surface,4,Image 1,1,14,
4.34375,,Surface,4,Image 1,1,15,
9.78125,,Surface,4,Image 1,1,16,
12.5938,,Surface,4,Image 1,1,17,
5.125,,Surface,4,Image 1,1,18,
