
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.02258,,Surface,2,Image 1,1,0,
2.95319,,Surface,2,Image 1,1,1,
3.28154,,Surface,2,Image 1,1,2,
3.71641,,Surface,2,Image 1,1,3,
3.08545,,Surface,2,Image 1,1,4,
3.27755,,Surface,2,Image 1,1,5,
5.33116,,Surface,2,Image 1,1,6,
5.58231,,Surface,2,Image 1,1,7,
7.2026,,Surface,2,Image 1,1,8,
24.1953,,Surface,2,Image 1,1,9,
10.7891,,Surface,2,Image 1,1,10,
3.26804,,Surface,2,Image 1,1,11,
6.21809,,Surface,2,Image 1,1,12,
2.67543,,Surface,2,Image 1,1,13,
13.8968,,Surface,2,Image 1,1,14,
5.45772,,Surface,2,Image 1,1,15,
19.3338,,Surface,2,Image 1,1,16,
12.2692,,Surface,2,Image 1,1,17,
4.60955,,Surface,2,Image 1,1,18,
