
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
50918.2,,Surface,6,Image 1,1,0,
263995,,Surface,6,Image 1,1,1,
51176.7,,Surface,6,Image 1,1,2,
8815.78,,Surface,6,Image 1,1,3,
163498,,Surface,6,Image 1,1,4,
364463,,Surface,6,Image 1,1,5,
122230,,Surface,6,Image 1,1,6,
225381,,Surface,6,Image 1,1,7,
558200,,Surface,6,Image 1,1,8,
109008,,Surface,6,Image 1,1,9,
634286,,Surface,6,Image 1,1,10,
119099,,Surface,6,Image 1,1,11,
87260.3,,Surface,6,Image 1,1,12,
45370.5,,Surface,6,Image 1,1,13,
252623,,Surface,6,Image 1,1,14,
357857,,Surface,6,Image 1,1,15,
283960,,Surface,6,Image 1,1,16,
789679,,Surface,6,Image 1,1,17,
3687.98,,Surface,6,Image 1,1,18,
