
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.841476,,Surface,Ly,1,0,
0.688678,,Surface,Ly,1,1,
0.991115,,Surface,Ly,1,2,
1,,Surface,Ly,1,3,
0.883232,,Surface,Ly,1,4,
0.788667,,Surface,Ly,1,5,
1,,Surface,Ly,1,6,
1,,Surface,Ly,1,7,
0.853072,,Surface,Ly,1,8,
0.708104,,Surface,Ly,1,9,
0.647948,,Surface,Ly,1,10,
0.384183,,Surface,Ly,1,11,
0.655052,,Surface,Ly,1,12,
0.549341,,Surface,Ly,1,13,
0.793939,,Surface,Ly,1,14,
0.633126,,Surface,Ly,1,15,
0.906755,,Surface,Ly,1,16,
0.966803,,Surface,Ly,1,17,
0.96587,,Surface,Ly,1,18,
