
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.75794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
9.56852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
9.94489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
15.2249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
9.60489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
10.854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
18.1548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
17.4193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
15.2471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
22.2818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
14.6034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
21.1343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
22.4657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
26.6681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
24.5941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
32.6153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
40.7467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
40.5198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
49.3774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
