
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
16.8184,,Surface,2,Image 1,1,0,
19.8457,,Surface,2,Image 1,1,1,
19.2258,,Surface,2,Image 1,1,2,
25.1209,,Surface,2,Image 1,1,3,
22.2392,,Surface,2,Image 1,1,4,
25.5533,,Surface,2,Image 1,1,5,
45.1505,,Surface,2,Image 1,1,6,
38.1709,,Surface,2,Image 1,1,7,
145.359,,Surface,2,Image 1,1,8,
206.597,,Surface,2,Image 1,1,9,
186.135,,Surface,2,Image 1,1,10,
56.8788,,Surface,2,Image 1,1,11,
94.3563,,Surface,2,Image 1,1,12,
26.0004,,Surface,2,Image 1,1,13,
151.923,,Surface,2,Image 1,1,14,
149.763,,Surface,2,Image 1,1,15,
251.409,,Surface,2,Image 1,1,16,
294.166,,Surface,2,Image 1,1,17,
25.4608,,Surface,2,Image 1,1,18,
